Text,cleaned_review,Score,sentiment_score,sentiment_category,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy,topic,cluster,pca_1,pca_2
"I bought these jimmies because I couldn't find the needed orange color in any of my local stores.  A pound of jimmies is a lot, but I went through more than I expected, probably half the bag to thoroughly coat a recipe of chocolate truffles.  The taste is, well, jimmy-taste.  My only disappointment/surprise was how short these jimmies are -- about two-thirds of the length of Wilton and CakeMate brands I have in the cupboard.<br /><br />If you need a special color that only CK makes, don't hesitate to get them.<br /><br />-- Debbie Lee  Wesselmann",i bought these jimmies because i couldnt find the needed orange color in any of my local stores a pound of jimmies is a lot but i went through more than i expected probably half the bag to thoroughly coat a recipe of chocolate truffles the taste is well jimmytaste my only disappointmentsurprise was how short these jimmies are about twothirds of the length of wilton and cakemate brands i have in the cupboardbr br if you need a special color that only ck makes dont hesitate to get thembr br debbie lee wesselmann,4,0.0738095238095238,Positive,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.2222222222222222,3,2,-0.085922815,0.06238258
"I love this product. Packed with protein, low fat and great for us diet-ers, this product rocks.  The best thing? It can be used for camping, travel, emergencies (such as earthquakes, tornandos, etc.), and weight-watching ... I HIGHLY recommend this delicious product!",i love this product packed with protein low fat and great for us dieters this product rocks the best thing it can be used for camping travel emergencies such as earthquakes tornandos etc and weightwatching i highly recommend this delicious product,5,0.4942857142857143,Positive,0.0,0.0,0.0,0.1111111111111111,0.0,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,2,2,-0.04183302,0.150988
"I personally did not care for the coffee, too mild for me and a little ""nutty"" flavor in it.  I will stick with Tully's Kona and House blends, also Emeril's Big Easy bold.",i personally did not care for the coffee too mild for me and a little nutty flavor in it i will stick with tullys kona and house blends also emerils big easy bold,2,0.1520833333333333,Positive,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,3,0.4371786,-0.120460734
"I buy this flavor by the case - it has a very sweet, nutty, cake-like flavor which is great on it's own or even better, I combine it with another tea and it's even better. My favorite companion to ""True Blueberry"", making my tea taste and smell like a blueberry muffin hot from the oven. This is great stuff, I'm glad even when I can't find it in stores in the summer, I can order it here.",i buy this flavor by the case it has a very sweet nutty cakelike flavor which is great on its own or even better i combine it with another tea and its even better my favorite companion to true blueberry making my tea taste and smell like a blueberry muffin hot from the oven this is great stuff im glad even when i cant find it in stores in the summer i can order it here,5,0.5255,Positive,0.0416666666666666,0.0833333333333333,0.0,0.1666666666666666,0.0416666666666666,0.2083333333333333,0.0833333333333333,0.0416666666666666,0.0416666666666666,0.2083333333333333,2,0,0.25806004,0.09817682
I ordered this product as my previous paprika supply was nearing exhaustion.  My previous supply was the same brand and also in the 18 ounce package.  For some reason these large containers are no longer available in my local grocery stores so I turned to the internet for help.  To date I have not used any of this paprika but well when my current supply of homemade BBQ sauce is exhausted.<br /><br />I had not previously purchased from this supplier however the shipment delivery was prompt and it was well packaged.  I am very satisfied with the supplier and would not hesitate to purchase from them again.,i ordered this product as my previous paprika supply was nearing exhaustion my previous supply was the same brand and also in the ounce package for some reason these large containers are no longer available in my local grocery stores so i turned to the internet for help to date i have not used any of this paprika but well when my current supply of homemade bbq sauce is exhaustedbr br i had not previously purchased from this supplier however the shipment delivery was prompt and it was well packaged i am very satisfied with the supplier and would not hesitate to purchase from them again,4,0.1126984126984126,Positive,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.0769230769230769,0.0769230769230769,0.0,0.0769230769230769,3,1,-0.023676597,-0.06191825
"I've learned that I can cutopen the top of the packet, pinch it to divide the micro-ground coffee in half, and it makes a nice cup of coffee! Be sure to know how many ounces your cup is, or, you may be making very strong coffee. Try experimenting a bit to s t r e t c h the individual packet servings. :)",ive learned that i can cutopen the top of the packet pinch it to divide the microground coffee in half and it makes a nice cup of coffee be sure to know how many ounces your cup is or you may be making very strong coffee try experimenting a bit to s t r e t c h the individual packet servings,5,0.3566666666666666,Positive,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1,3,0.2901538,-0.19206145
These items were delivred quickly and exactly as promised.  Thank you.  Super large container and the pieces were well intact.<br />Thanks you.,these items were delivred quickly and exactly as promised thank you super large container and the pieces were well intactbr thanks you,5,0.2661904761904761,Positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,-0.20174138,-0.1219358
"I ordered this flaxseed after reading how good ground flaxseed was for you.  I ordered a grinder, both were reasonably priced, and the grinding was so easily accomplished.  I have been using flaxseed daily since that time, and the claims made on the Internet have proven to be true.  The product arrived on time and in great shape--I have purchased from this vendor several times, and have not been disappointed.",i ordered this flaxseed after reading how good ground flaxseed was for you i ordered a grinder both were reasonably priced and the grinding was so easily accomplished i have been using flaxseed daily since that time and the claims made on the internet have proven to be true the product arrived on time and in great shapei have purchased from this vendor several times and have not been disappointed,5,0.1875,Positive,0.0,0.0476190476190476,0.0,0.1904761904761904,0.0476190476190476,0.1904761904761904,0.0952380952380952,0.0476190476190476,0.0476190476190476,0.1428571428571428,3,1,0.096054226,-0.18116067
"I wasn't quite sure my cats would eat this because I've never fed them anything other than dry kibble.  I needn't have worried; my cats love it!<br /><br />I like that it has human grade ingredients (no bad odors here) and that it contains absolutely no gluten (the ingredient that caused a massive pet food recall a few years back).  Something I didn't know before ordering Petite Cuisine is that it comes in recyclable aluminum cans, which means it won't contribute to the overflowing landfill problem.<br /><br />All in all, my only complaint is the cost, but I will probably buy more for my cats as a special treat.  They will love me for it.",i wasnt quite sure my cats would eat this because ive never fed them anything other than dry kibble i neednt have worried my cats love itbr br i like that it has human grade ingredients no bad odors here and that it contains absolutely no gluten the ingredient that caused a massive pet food recall a few years back something i didnt know before ordering petite cuisine is that it comes in recyclable aluminum cans which means it wont contribute to the overflowing landfill problembr br all in all my only complaint is the cost but i will probably buy more for my cats as a special treat they will love me for it,5,0.1276984126984127,Positive,0.0625,0.09375,0.0,0.0625,0.03125,0.21875,0.15625,0.09375,0.0625,0.15625,0,4,-0.2199105,-0.09124611
"I bought this olive oil because of the testing done by University California Davis in early 2010.  The results showed that this product passed for being extra virgin olive oil for all 3 samples, and it was the only imported oil to the United States of 14 tested that passed all 3 samples.  It seems to be more potent (because it's spicier) than the, Trader Joe's organic brand which cost 40% less.  You do know that about 80% of all extra virgin olive oil products are not 100% extra virgin olive oil.  Five stars because it's a decent price and I trust this product for being extra virgin more than other name brands.<br />This oil is from Italy, which means this oil is milled in October or November or December, as with all northern hemisphere olive oils.  The southern hemisphere olive oils are milled in June and July.",i bought this olive oil because of the testing done by university california davis in early the results showed that this product passed for being extra virgin olive oil for all samples and it was the only imported oil to the united states of tested that passed all samples it seems to be more potent because its spicier than the trader joes organic brand which cost less you do know that about of all extra virgin olive oil products are not extra virgin olive oil five stars because its a decent price and i trust this product for being extra virgin more than other name brandsbr this oil is from italy which means this oil is milled in october or november or december as with all northern hemisphere olive oils the southern hemisphere olive oils are milled in june and july,5,0.1134615384615384,Positive,0.0,0.0,0.0,0.3157894736842105,0.0,0.631578947368421,0.0,0.0,0.0,0.0,2,1,0.064425245,0.023789153
